ID	Area	Title	Description
24611	area-Serialization	Ignore the type in SGEN if it contains any property that only have private setter	Fix #19723    @shmao @zhenlan @mconnew 
24612	area-Infrastructure	Mark packages as stable for 2.0.3	cc: @weshaggard 
24614	area-System.Memory	Proposal: Span<T>.Sort Extensions	## Span<T>.Sort Extensions    ```csharp  public static class SpanExtensions  {      public static void Sort<T>(this Span<T> span) where T : IComparable<T> { }       public static void Sort<T>(this Span<T> span, Collections.Generic.IComparer<T> comparer) { }       public static void Sort<T>(this Span<T> span, Comparison<T> comparison) { }   }  ```  **Notes:**  * No offset, length overloads as can slice before sort  * Extensions so general case can be overridden by more more specific types     e.g.  ```csharp  public static void Sort(this Span<byte> span) { }   public static void Sort(this Span<MyType> span) { }   ```    Mentioned in api review for array sort https://github.com/dotnet/apireviews/blob/master/2017/10-10-GitHub%20issues.md    /cc @stephentoub @KrzysztofCwalina @terrajobst @karelz 
24615	area-System.Net	add some code to make sure we sent datagram before we try to receive it	This has been long outstanding problem. I was able to reproduce this locally on old Ubuntu 14 and running ALL tests in loop. This did non repro while running only single test or running them in sequence.     I was able to collect traces suggesting that in some cases send() is called after recv failed.   I added Task.Wait() to increase changes that sent is actually done when we try to receive.   With this change I was able to run the test for a day  where it would fail in about one hour before.     My original change had 1s wait. However after one day, it failed again with new debug message that the sending task did not complete in 1s time. This is Azure VM instance where it is not clear what else is happening at the same time. I feel it would be better to be more liberal and possibly wait longer than have random failures. I bumped wait() timeout to 3s and receive timeout to 1s.   This is still best guess but the tests are still running right now. When I get 3-5 days without failure I'll update this PR. I just wanted to get it out so people can comment on it.      fixes  #17681
24616	area-System.IO	Switch WaitNamedPipe and CreateNamedPipeClient invocation ordering.	We need to do this as WaitNamedPipe is not supported in Windows Containers.  With this change, CreateNamedPipeClient will be called first, with call to WaitNamedPipe as  a fallback only. This will allow us to use NamedPipeClientStream inside Windows  Containers.    This should handle both https://github.com/dotnet/corefx/issues/24594 and https://github.com/dotnet/corefx/issues/22014.    Fixes #22014 per @jiria request keeping #24594 open until it is ported to the next servicing release.    [Edit: added last line to close one issue and make clear why the other one is still open]
24617	area-System.Memory	Proposal: {ReadOnly}Memory<T> Extensions (mirror Span)	## `{ReadOnly}Memory<T>` Extensions    ### Background    Came up in https://github.com/dotnet/corefx/pull/24389#discussion_r142536789    Currently you can use all the `Span<T>` extensions and methods from `Memory<T>` by extracting the `Span<T>` e.g.    ```csharp  memory0.Span.SequenceEqual(memory1.Span);  ```    However this has two downsides  1. Not discoverable; you need to use the Span property to find them  2. Span can't be used in an `async` method; so to use them you need to create a second method and call that    ### Proposal    Include the second method as extensions on `{ReadOnly}Memory<T>` that passes through to the Span    ```csharp  public static class MemoryExtensions  {      // Span methods converted to Memory extension      public static void CopyTo<T>(this Memory<T> memory, Memory<T> destination)          => memory.Span.CopyTo(destination.Span);      public static void CopyTo<T>(this ReadOnlyMemory<T> memory, Memory<T> destination)          => memory.Span.CopyTo(destination.Span);      public static bool TryCopyTo<T>(this Memory<T> memory, Memory<T> destination)          => memory.Span.TryCopyTo(destination.Span);      public static bool TryCopyTo<T>(this ReadOnlyMemory<T> memory, Memory<T> destination)          => memory.Span.TryCopyTo(destination.Span);      public static void Fill<T>(this Memory<T> memory, T value)          => memory.Span.Fill(value);        // Array extension as per Span extension      public static void CopyTo<T>(this T[] array, Memory<T> destination)          => array.CopyTo(destination.Span);        // Valid? via Owned memory?      public static ReadOnlyMemory<char> AsReadOnlyMemory(this string text);        // Discoverable conversions as per Span      public static Memory<T> AsMemory<T>(this ArraySegment<T> arraySegment) => arraySegment;      public static Memory<T> AsMemory<T>(this T[] array) => array;        // Span extension pass-throughs      public static int IndexOf(this Memory<byte> memory, byte value)          => memory.Span.IndexOf(value);      public static int IndexOf(this Memory<byte> memory, ReadOnlyMemory<byte> value)          => memory.Span.IndexOf(value.Span);      public static int IndexOf(this ReadOnlyMemory<byte> memory, byte value)          => memory.Span.IndexOf(value);      public static int IndexOf(this ReadOnlyMemory<byte> memory, ReadOnlyMemory<byte> value)          => memory.Span.IndexOf(value.Span);        public static int IndexOf<T>(this Memory<T> memory, T value)          where T : struct, IEquatable<T>          => memory.Span.IndexOf(value);      public static int IndexOf<T>(this Memory<T> memory, ReadOnlyMemory<T> value)          where T : struct, IEquatable<T>          => memory.Span.IndexOf(value.Span);      public static int IndexOf<T>(this ReadOnlyMemory<T> memory, T value)          where T : struct, IEquatable<T>          => memory.Span.IndexOf(value);      public static int IndexOf<T>(this ReadOnlyMemory<T> memory, ReadOnlyMemory<T> value)          where T : struct, IEquatable<T>          => memory.Span.IndexOf(value.Span);        public static int IndexOfAny(this Memory<byte> memory, byte value0, byte value1)          => memory.Span.IndexOfAny(value0, value1);      public static int IndexOfAny(this Memory<byte> memory, byte value0, byte value1, byte value2)          => memory.Span.IndexOfAny(value0, value1, value2);      public static int IndexOfAny(this Memory<byte> memory, ReadOnlyMemory<byte> values)          => memory.Span.IndexOfAny(values.Span);        public static int IndexOfAny(this ReadOnlyMemory<byte> memory, byte value0, byte value1)          => memory.Span.IndexOfAny(value0, value1);      public static int IndexOfAny(this ReadOnlyMemory<byte> memory, byte value0, byte value1, byte value2)          => memory.Span.IndexOfAny(value0, value1, value2);      public static int IndexOfAny(this ReadOnlyMemory<byte> memory, ReadOnlyMemory<byte> values)          => memory.Span.IndexOfAny(values.Span);        public static bool SequenceEqual(this Memory<byte> first, ReadOnlyMemory<byte> second)          => first.Span.SequenceEqual(second.Span);      public static bool SequenceEqual(this ReadOnlyMemory<byte> first, ReadOnlyMemory<byte> second)          => first.Span.SequenceEqual(second.Span);        public static bool SequenceEqual<T>(this Memory<T> first, ReadOnlyMemory<T> value)          where T : struct, IEquatable<T>          => first.Span.SequenceEqual(value.Span);      public static bool SequenceEqual<T>(this ReadOnlyMemory<T> first, ReadOnlyMemory<T> value)          where T : struct, IEquatable<T>          => first.Span.SequenceEqual(value.Span);        public static bool StartsWith(this Memory<byte> memory, ReadOnlyMemory<byte> value)          => memory.Span.StartsWith(value.Span);      public static bool StartsWith(this ReadOnlyMemory<byte> memory, ReadOnlyMemory<byte> value)          => memory.Span.StartsWith(value.Span);        public static bool StartsWith<T>(this Memory<T> memory, ReadOnlyMemory<T> value)          where T : struct, IEquatable<T>          => memory.Span.StartsWith(value.Span);      public static bool StartsWith<T>(this ReadOnlyMemory<T> memory, ReadOnlyMemory<T> value)          where T : struct, IEquatable<T>          => memory.Span.StartsWith(value.Span);  }  ```    ### Notes    Items that change length can't be replicated due to the backing store e,g, `AsBytes`, `NonPortableCast`    ### Question    Is a string conversion possible?  ```csharp      public static ReadOnlyMemory<char> AsReadOnlyMemory(this string text);  ```    /cc @davidfowl @KrzysztofCwalina @stephentoub @jkotas 
24618	area-System.Diagnostics	Create the Microsoft.Diagnostics.EventSource.Redist Nuget Package	The package will be completed once the following is done:     - [X] Create project and solution file for Microsoft.Diagnostics.Tracing.EventSource.Redist.   - [x] Copy the code into CoreFX and make it build.   - [X] Migrate changes required for this nuget package (code changes and missing resource strings) back to CoreCLR.   - [X] Mirror code from CoreCLR repo.   - [X] Use SR for resource strings instead of using ResourceManager directly.   - [X] Produce a nuget package.   - [X] Enable EventSource tests to run against Microsoft.Diagnostics.Tracing.EventSource.Redist during CI.   - [x] Add EventCounter source and tests.  
24619	area-Infrastructure	Fix call to create submission metadata	We made a change to the Benchview tooling and did not update the use of  it in the CoreFX repo.  This fixes that.
24620	area-Infrastructure	Fix call to create submission metadata	We made a change to the Benchview tooling and did not update the use of  it in the CoreFX repo.  This fixes that.
24621	area-System.Data	Improving System.Data.Odbc by making it adhere to interop conventions	Reference: https://github.com/dotnet/corefx/blob/42ce0e696e08e190aceaf8613e47e67d57178550/Documentation/coding-guidelines/interop-guidelines.md    cc: @safern @danmosemsft @stephentoub 
24622	area-Infrastructure	Mark as stable for 1.1.5	All the crypto bumps are for: https://github.com/dotnet/corefx/pull/24459    cc: @weshaggard @bartonjs @ianhays 
24623	area-System.IO	Remove search trimming	Trimming prevents access to valid Windows paths. We've removed trimming from the rest of our API surface, this is the last place we have it.    Fixes #21096
24625	area-Infrastructure	Mark packages as stable for 1.0.8 servicing	cc: @weshaggard @ianhays @bartonjs 
24626	area-System.Memory	Adding ValidateTypeIsBlittable SpanHelper method and rename constant	Addressing leftover feedback from https://github.com/dotnet/corefx/pull/24400#pullrequestreview-69064639    cc @weshaggard, @KrzysztofCwalina, @jkotas  
